model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
biomed-roberta-base-final,True,r,3,31826375_0,0.5,2,4
biomed-roberta-base-final,True,r,3,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,3,31831209_0,0.25,2,8
biomed-roberta-base-final,True,r,3,31832694_0,0.4,4,10
biomed-roberta-base-final,True,r,3,31832694_1,0.125,1,8
biomed-roberta-base-final,True,r,3,31832694_2,0.25,4,16
biomed-roberta-base-final,True,r,3,AGGREGATE,0.4083333333333333,49,120
biomed-roberta-base-final,True,r,4,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,4,31749900_0,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,4,31759064_0,0.2727272727272727,3,11
biomed-roberta-base-final,True,r,4,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,4,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,4,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,4,31766993_0,1.0,2,2
biomed-roberta-base-final,True,r,4,31772776_0,0.625,5,8
biomed-roberta-base-final,True,r,4,31802383_0,0.26666666666666666,4,15
biomed-roberta-base-final,True,r,4,31802383_1,0.25,3,12
biomed-roberta-base-final,True,r,4,31826375_0,0.75,3,4
biomed-roberta-base-final,True,r,4,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,4,31831209_0,0.1111111111111111,1,9
biomed-roberta-base-final,True,r,4,31832694_0,0.5454545454545454,6,11
biomed-roberta-base-final,True,r,4,31832694_1,0.125,1,8
biomed-roberta-base-final,True,r,4,31832694_2,0.25,4,16
biomed-roberta-base-final,True,r,4,AGGREGATE,0.4224137931034483,49,116
biomed-roberta-base-final,True,r,5,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,5,31749900_0,1.0,2,2
biomed-roberta-base-final,True,r,5,31759064_0,0.125,2,16
biomed-roberta-base-final,True,r,5,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,5,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,5,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,5,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,5,31772776_0,0.7142857142857143,5,7
biomed-roberta-base-final,True,r,5,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,True,r,5,31802383_1,0.2727272727272727,3,11
biomed-roberta-base-final,True,r,5,31826375_0,0.5,2,4
biomed-roberta-base-final,True,r,5,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,5,31831209_0,0.1111111111111111,1,9
biomed-roberta-base-final,True,r,5,31832694_0,0.13333333333333333,2,15
biomed-roberta-base-final,True,r,5,31832694_1,0.08333333333333333,1,12
biomed-roberta-base-final,True,r,5,31832694_2,0.21052631578947367,4,19
biomed-roberta-base-final,True,r,5,AGGREGATE,0.3082706766917293,41,133
biomed-roberta-base-final,True,r,6,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,6,31749900_0,1.0,2,2
biomed-roberta-base-final,True,r,6,31759064_0,0.21428571428571427,3,14
biomed-roberta-base-final,True,r,6,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,6,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,6,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,6,31766993_0,0.25,1,4
biomed-roberta-base-final,True,r,6,31772776_0,0.5555555555555556,5,9
biomed-roberta-base-final,True,r,6,31802383_0,1.0,9,9
biomed-roberta-base-final,True,r,6,31802383_1,0.7142857142857143,5,7
biomed-roberta-base-final,True,r,6,31826375_0,0.5,2,4
biomed-roberta-base-final,True,r,6,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,6,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,True,r,6,31832694_0,0.0,0,30
biomed-roberta-base-final,True,r,6,31832694_1,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,6,31832694_2,0.3333333333333333,4,12
biomed-roberta-base-final,True,r,6,AGGREGATE,0.4016393442622951,49,122
biomed-roberta-base-final,True,r,7,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,7,31749900_0,1.0,2,2
biomed-roberta-base-final,True,r,7,31759064_0,0.16666666666666666,3,18
biomed-roberta-base-final,True,r,7,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,7,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,7,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,7,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,7,31772776_0,0.5,5,10
biomed-roberta-base-final,True,r,7,31802383_0,1.0,9,9
biomed-roberta-base-final,True,r,7,31802383_1,0.7142857142857143,5,7
biomed-roberta-base-final,True,r,7,31826375_0,0.75,3,4
biomed-roberta-base-final,True,r,7,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,7,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,True,r,7,31832694_0,0.3333333333333333,4,12
biomed-roberta-base-final,True,r,7,31832694_1,0.125,1,8
biomed-roberta-base-final,True,r,7,31832694_2,0.23529411764705882,4,17
biomed-roberta-base-final,True,r,7,AGGREGATE,0.47368421052631576,54,114
biomed-roberta-base-final,True,r,8,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,8,31749900_0,1.0,2,2
biomed-roberta-base-final,True,r,8,31759064_0,0.36363636363636365,4,11
biomed-roberta-base-final,True,r,8,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,8,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,8,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,8,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,8,31772776_0,0.7142857142857143,5,7
biomed-roberta-base-final,True,r,8,31802383_0,1.0,9,9
biomed-roberta-base-final,True,r,8,31802383_1,0.7142857142857143,5,7
biomed-roberta-base-final,True,r,8,31826375_0,0.2,1,5
biomed-roberta-base-final,True,r,8,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,8,31831209_0,0.1111111111111111,1,9
biomed-roberta-base-final,True,r,8,31832694_0,0.4,4,10
biomed-roberta-base-final,True,r,8,31832694_1,0.125,1,8
biomed-roberta-base-final,True,r,8,31832694_2,0.23529411764705882,4,17
biomed-roberta-base-final,True,r,8,AGGREGATE,0.49523809523809526,52,105
biomed-roberta-base-final,True,r,9,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,9,31749900_0,1.0,2,2
biomed-roberta-base-final,True,r,9,31759064_0,0.3,3,10
biomed-roberta-base-final,True,r,9,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,9,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,9,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,9,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,9,31772776_0,1.0,6,6
biomed-roberta-base-final,True,r,9,31802383_0,0.75,9,12
biomed-roberta-base-final,True,r,9,31802383_1,0.2727272727272727,3,11
biomed-roberta-base-final,True,r,9,31826375_0,0.5,2,4
biomed-roberta-base-final,True,r,9,31826375_1,1.0,2,2
biomed-roberta-base-final,True,r,9,31831209_0,0.3333333333333333,2,6
biomed-roberta-base-final,True,r,9,31832694_0,0.6,6,10
biomed-roberta-base-final,True,r,9,31832694_1,0.125,1,8
biomed-roberta-base-final,True,r,9,31832694_2,0.23529411764705882,4,17
biomed-roberta-base-final,True,r,9,AGGREGATE,0.5094339622641509,54,106
biomed-roberta-base-final,True,r,10,31748884_0,1.0,2,2
biomed-roberta-base-final,True,r,10,31749900_0,1.0,2,2
biomed-roberta-base-final,True,r,10,31759064_0,0.09523809523809523,2,21
biomed-roberta-base-final,True,r,10,31762011_0,0.75,6,8
biomed-roberta-base-final,True,r,10,31765873_0,1.0,3,3
biomed-roberta-base-final,True,r,10,31766383_0,1.0,2,2
biomed-roberta-base-final,True,r,10,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,10,31772776_0,1.0,6,6
biomed-roberta-base-final,True,r,10,31802383_0,1.0,9,9
biomed-roberta-base-final,True,r,10,31802383_1,0.7142857142857143,5,7
biomed-roberta-base-final,True,r,10,31826375_0,0.5,2,4
biomed-roberta-base-final,True,r,10,31826375_1,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,10,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,True,r,10,31832694_0,0.2,2,10
biomed-roberta-base-final,True,r,10,31832694_1,0.4,2,5
biomed-roberta-base-final,True,r,10,31832694_2,0.23529411764705882,4,17
biomed-roberta-base-final,True,r,10,AGGREGATE,0.46788990825688076,51,109
biomed-roberta-base-final,False,r,1,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,1,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,1,31759064_0,0.07692307692307693,1,13
biomed-roberta-base-final,False,r,1,31762011_0,0.25,2,8
biomed-roberta-base-final,False,r,1,31765873_0,0.75,3,4
biomed-roberta-base-final,False,r,1,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,1,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,1,31772776_0,0.6666666666666666,4,6
biomed-roberta-base-final,False,r,1,31802383_0,0.6666666666666666,6,9
biomed-roberta-base-final,False,r,1,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,False,r,1,31826375_0,0.0,0,9
biomed-roberta-base-final,False,r,1,31826375_1,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,1,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,r,1,31832694_0,0.3076923076923077,4,13
biomed-roberta-base-final,False,r,1,31832694_1,0.5,2,4
biomed-roberta-base-final,False,r,1,31832694_2,0.2857142857142857,4,14
biomed-roberta-base-final,False,r,1,AGGREGATE,0.34234234234234234,38,111
biomed-roberta-base-final,False,r,2,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,2,31749900_0,0.6666666666666666,2,3
biomed-roberta-base-final,False,r,2,31759064_0,0.38461538461538464,5,13
biomed-roberta-base-final,False,r,2,31762011_0,0.75,6,8
biomed-roberta-base-final,False,r,2,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,2,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,2,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,2,31772776_0,1.0,6,6
biomed-roberta-base-final,False,r,2,31802383_0,0.6,6,10
biomed-roberta-base-final,False,r,2,31802383_1,0.5714285714285714,4,7
biomed-roberta-base-final,False,r,2,31826375_0,0.5,2,4
biomed-roberta-base-final,False,r,2,31826375_1,1.0,2,2
biomed-roberta-base-final,False,r,2,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,r,2,31832694_0,0.15,3,20
biomed-roberta-base-final,False,r,2,31832694_1,0.1111111111111111,1,9
biomed-roberta-base-final,False,r,2,31832694_2,0.2857142857142857,4,14
biomed-roberta-base-final,False,r,2,AGGREGATE,0.45132743362831856,51,113
biomed-roberta-base-final,False,r,3,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,3,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,3,31759064_0,0.21428571428571427,3,14
biomed-roberta-base-final,False,r,3,31762011_0,0.5454545454545454,6,11
biomed-roberta-base-final,False,r,3,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,3,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,3,31766993_0,0.25,1,4
biomed-roberta-base-final,False,r,3,31772776_0,1.0,6,6
biomed-roberta-base-final,False,r,3,31802383_0,0.4,6,15
biomed-roberta-base-final,False,r,3,31802383_1,0.2727272727272727,3,11
biomed-roberta-base-final,False,r,3,31826375_0,0.5,2,4
biomed-roberta-base-final,False,r,3,31826375_1,1.0,2,2
biomed-roberta-base-final,False,r,3,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,r,3,31832694_0,0.3076923076923077,4,13
biomed-roberta-base-final,False,r,3,31832694_1,0.1111111111111111,1,9
biomed-roberta-base-final,False,r,3,31832694_2,0.2,4,20
biomed-roberta-base-final,False,r,3,AGGREGATE,0.392,49,125
biomed-roberta-base-final,False,r,4,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,4,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,4,31759064_0,0.23076923076923078,3,13
biomed-roberta-base-final,False,r,4,31762011_0,0.75,6,8
biomed-roberta-base-final,False,r,4,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,4,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,4,31766993_0,1.0,2,2
biomed-roberta-base-final,False,r,4,31772776_0,1.0,6,6
biomed-roberta-base-final,False,r,4,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,False,r,4,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,False,r,4,31826375_0,0.5,2,4
biomed-roberta-base-final,False,r,4,31826375_1,0.6666666666666666,2,3
biomed-roberta-base-final,False,r,4,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,r,4,31832694_0,0.5454545454545454,6,11
biomed-roberta-base-final,False,r,4,31832694_1,0.1,1,10
biomed-roberta-base-final,False,r,4,31832694_2,0.2222222222222222,4,18
biomed-roberta-base-final,False,r,4,AGGREGATE,0.39669421487603307,48,121
biomed-roberta-base-final,False,r,5,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,5,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,5,31759064_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,5,31762011_0,0.625,5,8
biomed-roberta-base-final,False,r,5,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,5,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,5,31766993_0,0.25,1,4
biomed-roberta-base-final,False,r,5,31772776_0,1.0,6,6
biomed-roberta-base-final,False,r,5,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,False,r,5,31802383_1,0.4444444444444444,4,9
biomed-roberta-base-final,False,r,5,31826375_0,0.5,2,4
biomed-roberta-base-final,False,r,5,31826375_1,1.0,2,2
biomed-roberta-base-final,False,r,5,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,r,5,31832694_0,0.08333333333333333,2,24
biomed-roberta-base-final,False,r,5,31832694_1,0.125,1,8
biomed-roberta-base-final,False,r,5,31832694_2,0.2222222222222222,4,18
biomed-roberta-base-final,False,r,5,AGGREGATE,0.3282442748091603,43,131
biomed-roberta-base-final,False,r,6,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,6,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,6,31759064_0,0.3076923076923077,4,13
biomed-roberta-base-final,False,r,6,31762011_0,0.75,6,8
biomed-roberta-base-final,False,r,6,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,6,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,6,31766993_0,0.25,1,4
biomed-roberta-base-final,False,r,6,31772776_0,1.0,6,6
biomed-roberta-base-final,False,r,6,31802383_0,1.0,9,9
biomed-roberta-base-final,False,r,6,31802383_1,0.7142857142857143,5,7
biomed-roberta-base-final,False,r,6,31826375_0,0.5,2,4
biomed-roberta-base-final,False,r,6,31826375_1,1.0,2,2
biomed-roberta-base-final,False,r,6,31831209_0,0.4,2,5
biomed-roberta-base-final,False,r,6,31832694_0,0.0,0,27
biomed-roberta-base-final,False,r,6,31832694_1,0.4,2,5
biomed-roberta-base-final,False,r,6,31832694_2,0.0,0,19
biomed-roberta-base-final,False,r,6,AGGREGATE,0.4067796610169492,48,118
biomed-roberta-base-final,False,r,7,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,7,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,7,31759064_0,0.17647058823529413,3,17
biomed-roberta-base-final,False,r,7,31762011_0,0.75,6,8
biomed-roberta-base-final,False,r,7,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,7,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,7,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,7,31772776_0,0.8333333333333334,5,6
biomed-roberta-base-final,False,r,7,31802383_0,0.16666666666666666,3,18
biomed-roberta-base-final,False,r,7,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,False,r,7,31826375_0,0.5,2,4
biomed-roberta-base-final,False,r,7,31826375_1,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,7,31831209_0,0.8,4,5
biomed-roberta-base-final,False,r,7,31832694_0,0.0,0,16
biomed-roberta-base-final,False,r,7,31832694_1,0.0,0,9
biomed-roberta-base-final,False,r,7,31832694_2,0.0,0,22
biomed-roberta-base-final,False,r,7,AGGREGATE,0.2727272727272727,36,132
biomed-roberta-base-final,False,r,8,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,8,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,8,31759064_0,0.15384615384615385,2,13
biomed-roberta-base-final,False,r,8,31762011_0,0.75,6,8
biomed-roberta-base-final,False,r,8,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,8,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,8,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,8,31772776_0,1.0,6,6
biomed-roberta-base-final,False,r,8,31802383_0,0.1111111111111111,2,18
biomed-roberta-base-final,False,r,8,31802383_1,0.5,4,8
biomed-roberta-base-final,False,r,8,31826375_0,0.75,3,4
biomed-roberta-base-final,False,r,8,31826375_1,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,8,31831209_0,0.5,3,6
biomed-roberta-base-final,False,r,8,31832694_0,0.6,6,10
biomed-roberta-base-final,False,r,8,31832694_1,0.5,2,4
biomed-roberta-base-final,False,r,8,31832694_2,0.2857142857142857,4,14
biomed-roberta-base-final,False,r,8,AGGREGATE,0.46226415094339623,49,106
biomed-roberta-base-final,False,r,9,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,9,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,9,31759064_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,9,31762011_0,0.75,6,8
biomed-roberta-base-final,False,r,9,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,9,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,9,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,9,31772776_0,1.0,6,6
biomed-roberta-base-final,False,r,9,31802383_0,0.125,3,24
biomed-roberta-base-final,False,r,9,31802383_1,0.2727272727272727,3,11
biomed-roberta-base-final,False,r,9,31826375_0,0.5,2,4
biomed-roberta-base-final,False,r,9,31826375_1,1.0,2,2
biomed-roberta-base-final,False,r,9,31831209_0,0.6,3,5
biomed-roberta-base-final,False,r,9,31832694_0,0.3333333333333333,4,12
biomed-roberta-base-final,False,r,9,31832694_1,0.16666666666666666,1,6
biomed-roberta-base-final,False,r,9,31832694_2,0.2857142857142857,4,14
biomed-roberta-base-final,False,r,9,AGGREGATE,0.3898305084745763,46,118
biomed-roberta-base-final,False,r,10,31748884_0,1.0,2,2
biomed-roberta-base-final,False,r,10,31749900_0,1.0,2,2
biomed-roberta-base-final,False,r,10,31759064_0,0.2,3,15
biomed-roberta-base-final,False,r,10,31762011_0,0.5454545454545454,6,11
biomed-roberta-base-final,False,r,10,31765873_0,1.0,3,3
biomed-roberta-base-final,False,r,10,31766383_0,1.0,2,2
biomed-roberta-base-final,False,r,10,31766993_0,0.25,1,4
biomed-roberta-base-final,False,r,10,31772776_0,1.0,6,6
biomed-roberta-base-final,False,r,10,31802383_0,0.5,6,12
biomed-roberta-base-final,False,r,10,31802383_1,0.5,4,8
biomed-roberta-base-final,False,r,10,31826375_0,0.5,2,4
biomed-roberta-base-final,False,r,10,31826375_1,1.0,2,2
biomed-roberta-base-final,False,r,10,31831209_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,r,10,31832694_0,0.3076923076923077,4,13
biomed-roberta-base-final,False,r,10,31832694_1,0.09090909090909091,1,11
biomed-roberta-base-final,False,r,10,31832694_2,0.2222222222222222,4,18
biomed-roberta-base-final,False,r,10,AGGREGATE,0.4166666666666667,50,120
biomed-roberta-base-final,True,er,1,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,1,31749900_0,1.0,2,2
biomed-roberta-base-final,True,er,1,31759064_0,0.23076923076923078,3,13
biomed-roberta-base-final,True,er,1,31762011_0,0.6666666666666666,6,9
biomed-roberta-base-final,True,er,1,31765873_0,1.0,3,3
biomed-roberta-base-final,True,er,1,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,1,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,1,31772776_0,1.0,6,6
biomed-roberta-base-final,True,er,1,31802383_0,0.15789473684210525,3,19
biomed-roberta-base-final,True,er,1,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,True,er,1,31826375_0,0.5,2,4
biomed-roberta-base-final,True,er,1,31826375_1,0.0,0,4
biomed-roberta-base-final,True,er,1,31831209_0,0.125,1,8
biomed-roberta-base-final,True,er,1,31832694_0,0.3076923076923077,4,13
biomed-roberta-base-final,True,er,1,31832694_1,0.125,1,8
biomed-roberta-base-final,True,er,1,31832694_2,0.2857142857142857,4,14
biomed-roberta-base-final,True,er,1,AGGREGATE,0.3442622950819672,42,122
biomed-roberta-base-final,True,er,2,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,2,31749900_0,0.0,0,6
biomed-roberta-base-final,True,er,2,31759064_0,0.23076923076923078,3,13
biomed-roberta-base-final,True,er,2,31762011_0,0.4444444444444444,4,9
biomed-roberta-base-final,True,er,2,31765873_0,1.0,3,3
biomed-roberta-base-final,True,er,2,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,2,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,2,31772776_0,0.5555555555555556,5,9
biomed-roberta-base-final,True,er,2,31802383_0,0.0625,1,16
biomed-roberta-base-final,True,er,2,31802383_1,0.16666666666666666,2,12
biomed-roberta-base-final,True,er,2,31826375_0,0.2,1,5
biomed-roberta-base-final,True,er,2,31826375_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,er,2,31831209_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,er,2,31832694_0,0.46153846153846156,6,13
biomed-roberta-base-final,True,er,2,31832694_1,0.09090909090909091,1,11
biomed-roberta-base-final,True,er,2,31832694_2,0.21052631578947367,4,19
biomed-roberta-base-final,True,er,2,AGGREGATE,0.2857142857142857,38,133
biomed-roberta-base-final,True,er,3,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,3,31749900_0,1.0,2,2
biomed-roberta-base-final,True,er,3,31759064_0,0.2222222222222222,4,18
biomed-roberta-base-final,True,er,3,31762011_0,0.6666666666666666,6,9
biomed-roberta-base-final,True,er,3,31765873_0,0.6,3,5
biomed-roberta-base-final,True,er,3,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,3,31766993_0,1.0,2,2
biomed-roberta-base-final,True,er,3,31772776_0,0.5,3,6
biomed-roberta-base-final,True,er,3,31802383_0,0.2727272727272727,6,22
biomed-roberta-base-final,True,er,3,31802383_1,0.2727272727272727,3,11
biomed-roberta-base-final,True,er,3,31826375_0,0.5,2,4
biomed-roberta-base-final,True,er,3,31826375_1,1.0,2,2
biomed-roberta-base-final,True,er,3,31831209_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,er,3,31832694_0,0.46153846153846156,6,13
biomed-roberta-base-final,True,er,3,31832694_1,0.125,1,8
biomed-roberta-base-final,True,er,3,31832694_2,0.2,4,20
biomed-roberta-base-final,True,er,3,AGGREGATE,0.3684210526315789,49,133
biomed-roberta-base-final,True,er,4,31748884_0,1.0,2,2
biomed-roberta-base-final,True,er,4,31749900_0,1.0,2,2
biomed-roberta-base-final,True,er,4,31759064_0,0.2727272727272727,3,11
biomed-roberta-base-final,True,er,4,31762011_0,0.75,6,8
biomed-roberta-base-final,True,er,4,31765873_0,1.0,3,3
biomed-roberta-base-final,True,er,4,31766383_0,1.0,2,2
biomed-roberta-base-final,True,er,4,31766993_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,er,4,31772776_0,0.5555555555555556,5,9
biomed-roberta-base-final,True,er,4,31802383_0,0.4,6,15
biomed-roberta-base-final,True,er,4,31802383_1,0.7142857142857143,5,7
biomed-roberta-base-final,True,er,4,31826375_0,0.5,2,4
biomed-roberta-base-final,True,er,4,31826375_1,1.0,2,2
biomed-roberta-base-final,True,er,4,31831209_0,0.125,1,8
biomed-roberta-base-final,True,er,4,31832694_0,0.26666666666666666,4,15
biomed-roberta-base-final,True,er,4,31832694_1,0.08333333333333333,1,12
biomed-roberta-base-final,True,er,4,31832694_2,0.25,4,16
biomed-roberta-base-final,True,er,4,AGGREGATE,0.4117647058823529,49,119
