model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,False,er,2,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,False,er,2,31802383_0,0.600099198148979,0.8,0.875,0.7777777777777778,0.8235294117647058
biomed-roberta-base-final,False,er,2,31802383_1,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
biomed-roberta-base-final,False,er,2,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31826375_1,0.0,0.5,0.5,0.5,0.5
biomed-roberta-base-final,False,er,2,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,2,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
biomed-roberta-base-final,False,er,2,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,er,2,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,2,AGGREGATE,0.4311748090342812,0.7435897435897436,0.7682926829268293,0.8513513513513513,0.8076923076923077
biomed-roberta-base-final,False,er,2,SENTW_AVG,0.10186440123247231,0.8229166666666666,0.8407986111111112,0.8741319444444444,0.8439133986928106
biomed-roberta-base-final,False,er,3,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,er,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,3,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31832694_0,0.2182178902359924,0.7,0.8571428571428571,0.75,0.8
biomed-roberta-base-final,False,er,3,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,3,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,False,er,3,AGGREGATE,0.8149066087740071,0.9145299145299145,0.9210526315789473,0.9459459459459459,0.9333333333333333
biomed-roberta-base-final,False,er,3,SENTW_AVG,0.44520790906371643,0.9449404761904762,0.9566964285714286,0.9609375,0.9544467787114846
biomed-roberta-base-final,False,er,4,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,er,4,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,4,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31772776_0,0.8451542547285166,0.9166666666666666,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,4,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31802383_1,0.6546536707079772,0.875,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,4,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,er,4,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,4,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,False,er,4,AGGREGATE,0.8005743208530915,0.905982905982906,0.8795180722891566,0.9864864864864865,0.9299363057324841
biomed-roberta-base-final,False,er,4,SENTW_AVG,0.41301058636923665,0.9381696428571429,0.9205109126984128,0.9921875,0.9519932171586584
biomed-roberta-base-final,False,er,5,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31759064_0,0.4472135954999579,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.75
biomed-roberta-base-final,False,er,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,5,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31832694_0,0.2182178902359924,0.7,0.8571428571428571,0.75,0.8
biomed-roberta-base-final,False,er,5,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,5,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,False,er,5,AGGREGATE,0.7969147880995711,0.905982905982906,0.92,0.9324324324324325,0.9261744966442953
biomed-roberta-base-final,False,er,5,SENTW_AVG,0.4336302880303591,0.9404761904761905,0.9546130952380952,0.9520089285714286,0.9498511904761906
biomed-roberta-base-final,False,er,6,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,False,er,6,31762011_0,0.1336306209562122,0.6,0.375,0.5,0.42857142857142855
biomed-roberta-base-final,False,er,6,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,False,er,6,31802383_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,False,er,6,31802383_1,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
biomed-roberta-base-final,False,er,6,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,False,er,6,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,6,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,er,6,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,6,AGGREGATE,0.4260804632782839,0.7435897435897436,0.7558139534883721,0.8783783783783784,0.8125
biomed-roberta-base-final,False,er,6,SENTW_AVG,0.11300480245657153,0.8270833333333334,0.8421875000000001,0.9131944444444444,0.8571676587301588
biomed-roberta-base-final,False,er,7,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,False,er,7,31762011_0,0.1336306209562122,0.6,0.375,0.5,0.42857142857142855
biomed-roberta-base-final,False,er,7,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31772776_0,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,7,31802383_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,False,er,7,31802383_1,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
biomed-roberta-base-final,False,er,7,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31826375_1,0.0,0.5,0.5,0.5,0.5
biomed-roberta-base-final,False,er,7,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
biomed-roberta-base-final,False,er,7,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,7,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,7,AGGREGATE,0.44917592157910013,0.7521367521367521,0.7710843373493976,0.8648648648648649,0.8152866242038217
biomed-roberta-base-final,False,er,7,SENTW_AVG,0.15022638854181722,0.8364583333333333,0.8491319444444446,0.8845486111111112,0.8565549136321196
biomed-roberta-base-final,False,er,8,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31759064_0,0.5773502691896257,0.7857142857142857,0.75,0.8571428571428571,0.8
biomed-roberta-base-final,False,er,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,8,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,False,er,8,31832694_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31832694_2,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,er,8,AGGREGATE,0.8524007579586304,0.9316239316239316,0.9230769230769231,0.972972972972973,0.9473684210526315
biomed-roberta-base-final,False,er,8,SENTW_AVG,0.4638000413495979,0.9616071428571429,0.9539930555555556,0.9832589285714286,0.9670824579831933
biomed-roberta-base-final,False,er,9,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31759064_0,0.2773500981126146,0.5714285714285714,0.5384615384615384,1.0,0.7
biomed-roberta-base-final,False,er,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,9,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31802383_1,0.6546536707079772,0.875,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,9,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,er,9,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,9,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,9,AGGREGATE,0.7474433267984077,0.8803418803418803,0.8488372093023255,0.9864864864864865,0.9125
biomed-roberta-base-final,False,er,9,SENTW_AVG,0.3588276891619713,0.9237351190476192,0.9137877747252748,0.9921875,0.9458123473748474
biomed-roberta-base-final,False,er,10,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,er,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,10,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,False,er,10,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,10,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,False,er,10,AGGREGATE,0.854025970884223,0.9316239316239316,0.9125,0.9864864864864865,0.948051948051948
biomed-roberta-base-final,False,er,10,SENTW_AVG,0.46716746076817695,0.9574404761904762,0.9517361111111111,0.984375,0.9637605042016807
biomed-roberta-base-final,True,er,1,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,True,er,1,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,er,1,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31831209_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,er,1,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,er,1,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,1,31832694_2,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,er,1,AGGREGATE,0.7962623514790178,0.905982905982906,0.8987341772151899,0.9594594594594594,0.9281045751633987
biomed-roberta-base-final,True,er,1,SENTW_AVG,0.4260434243627891,0.9293154761904763,0.9375,0.96875,0.9485440009337068
biomed-roberta-base-final,True,er,2,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,True,er,2,31762011_0,0.5790660241435861,0.8,0.625,0.8333333333333334,0.7142857142857143
biomed-roberta-base-final,True,er,2,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31802383_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
biomed-roberta-base-final,True,er,2,31802383_1,0.6546536707079772,0.875,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,er,2,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
biomed-roberta-base-final,True,er,2,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
biomed-roberta-base-final,True,er,2,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,True,er,2,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,2,AGGREGATE,0.5922981480352049,0.811965811965812,0.7888888888888889,0.9594594594594594,0.8658536585365854
biomed-roberta-base-final,True,er,2,SENTW_AVG,0.18374528682055413,0.8609374999999999,0.8579117063492064,0.974826388888889,0.9015181713711127
biomed-roberta-base-final,True,er,3,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,True,er,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,er,3,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,er,3,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
biomed-roberta-base-final,True,er,3,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,er,3,AGGREGATE,0.8159027207531837,0.9145299145299145,0.9,0.972972972972973,0.935064935064935
biomed-roberta-base-final,True,er,3,SENTW_AVG,0.420369120277351,0.9407738095238095,0.9352430555555555,0.9765625,0.9529280462184874
biomed-roberta-base-final,True,er,4,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
biomed-roberta-base-final,True,er,4,31762011_0,0.723746864455746,0.85,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,True,er,4,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,True,er,4,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,4,31832694_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,AGGREGATE,0.8183386820735052,0.9145299145299145,0.8902439024390244,0.9864864864864865,0.9358974358974359
biomed-roberta-base-final,True,er,4,SENTW_AVG,0.4533397102722822,0.9498511904761906,0.936126893939394,0.9921875,0.9588541666666667
biomed-roberta-base-final,True,er,5,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31759064_0,0.4472135954999579,0.7142857142857143,0.6666666666666666,0.8571428571428571,0.75
biomed-roberta-base-final,True,er,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,True,er,5,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,True,er,5,31832694_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,True,er,5,AGGREGATE,0.8524007579586304,0.9316239316239316,0.9230769230769231,0.972972972972973,0.9473684210526315
biomed-roberta-base-final,True,er,5,SENTW_AVG,0.479964162733117,0.9633928571428572,0.9565972222222222,0.9832589285714286,0.9676032913165267
biomed-roberta-base-final,True,er,6,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31759064_0,0.2773500981126146,0.5714285714285714,0.5384615384615384,1.0,0.7
biomed-roberta-base-final,True,er,6,31762011_0,0.28511240114923325,0.65,0.4444444444444444,0.6666666666666666,0.5333333333333333
biomed-roberta-base-final,True,er,6,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31772776_0,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,True,er,6,31802383_0,0.600099198148979,0.8,0.875,0.7777777777777778,0.8235294117647058
biomed-roberta-base-final,True,er,6,31802383_1,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,True,er,6,31826375_0,0,1.0,1.0,1.0,1.0
