model,no_context,type,seed,label_name,prec,recall,f1,support
biomed-roberta-base-final,True,er,4,weighted avg,0.7191570881226054,0.7816091954022989,0.7468438450871762,87
biomed-roberta-base-final,True,er,5,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,er,5,EXPL_VAR,0.4642857142857143,0.40625,0.4333333333333333,32
biomed-roberta-base-final,True,er,5,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,er,5,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,5,OUTCOME_VAR,0.5714285714285714,0.8695652173913043,0.689655172413793,23
biomed-roberta-base-final,True,er,5,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,er,5,micro avg,0.6842105263157895,0.7471264367816092,0.7142857142857142,87
biomed-roberta-base-final,True,er,5,macro avg,0.8392857142857143,0.8793025362318841,0.8538314176245211,87
biomed-roberta-base-final,True,er,5,weighted avg,0.6896551724137931,0.7471264367816092,0.7095256969216541,87
biomed-roberta-base-final,True,er,6,BASELINE,0.6,1.0,0.7499999999999999,3
biomed-roberta-base-final,True,er,6,EXPL_VAR,0.5454545454545454,0.5625,0.5538461538461538,32
biomed-roberta-base-final,True,er,6,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,er,6,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,6,OUTCOME_VAR,0.7407407407407407,0.8695652173913043,0.7999999999999999,23
biomed-roberta-base-final,True,er,6,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,er,6,micro avg,0.7446808510638298,0.8045977011494253,0.7734806629834253,87
biomed-roberta-base-final,True,er,6,macro avg,0.8143658810325477,0.9053442028985508,0.8506410256410256,87
biomed-roberta-base-final,True,er,6,weighted avg,0.750477959673362,0.8045977011494253,0.7744031830238727,87
biomed-roberta-base-final,True,er,7,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,er,7,EXPL_VAR,0.375,0.375,0.375,32
biomed-roberta-base-final,True,er,7,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,er,7,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,7,OUTCOME_VAR,0.5454545454545454,0.782608695652174,0.6428571428571429,23
biomed-roberta-base-final,True,er,7,RR,0.8,1.0,0.888888888888889,4
biomed-roberta-base-final,True,er,7,micro avg,0.6326530612244898,0.7126436781609196,0.6702702702702703,87
biomed-roberta-base-final,True,er,7,macro avg,0.7867424242424242,0.8596014492753623,0.8177910052910055,87
biomed-roberta-base-final,True,er,7,weighted avg,0.6407523510971788,0.7126436781609196,0.670589308520343,87
biomed-roberta-base-final,True,er,8,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,True,er,8,EXPL_VAR,0.4482758620689655,0.40625,0.4262295081967213,32
biomed-roberta-base-final,True,er,8,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,er,8,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,8,OUTCOME_VAR,0.5294117647058824,0.782608695652174,0.631578947368421,23
biomed-roberta-base-final,True,er,8,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,er,8,micro avg,0.65625,0.7241379310344828,0.6885245901639345,87
biomed-roberta-base-final,True,er,8,macro avg,0.787947937795808,0.8648097826086957,0.8191585521179999,87
biomed-roberta-base-final,True,er,8,weighted avg,0.6640379100510597,0.7241379310344828,0.6866332025654867,87
biomed-roberta-base-final,True,er,9,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,er,9,EXPL_VAR,0.5666666666666667,0.53125,0.5483870967741935,32
biomed-roberta-base-final,True,er,9,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,er,9,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,9,OUTCOME_VAR,0.6774193548387096,0.9130434782608695,0.7777777777777777,23
biomed-roberta-base-final,True,er,9,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,er,9,micro avg,0.7526881720430108,0.8045977011494253,0.7777777777777778,87
biomed-roberta-base-final,True,er,9,macro avg,0.8740143369175627,0.9073822463768115,0.8876941457586618,87
biomed-roberta-base-final,True,er,9,weighted avg,0.7553330861450995,0.8045977011494253,0.7751411032834836,87
biomed-roberta-base-final,True,er,10,BASELINE,0.5,1.0,0.6666666666666666,3
biomed-roberta-base-final,True,er,10,EXPL_VAR,0.3225806451612903,0.3125,0.3174603174603175,32
biomed-roberta-base-final,True,er,10,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,er,10,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,er,10,OUTCOME_VAR,0.5428571428571428,0.8260869565217391,0.6551724137931034,23
biomed-roberta-base-final,True,er,10,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,er,10,micro avg,0.6039603960396039,0.7011494252873564,0.648936170212766,87
biomed-roberta-base-final,True,er,10,macro avg,0.7275729646697388,0.8564311594202899,0.7732165663200146,87
biomed-roberta-base-final,True,er,10,weighted avg,0.6127390221939721,0.7011494252873564,0.646295352597374,87
biomed-roberta-base-final,True,e,1,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,e,1,EXPL_VAR,0.6060606060606061,0.625,0.6153846153846154,32
biomed-roberta-base-final,True,e,1,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,1,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,1,OUTCOME_VAR,0.6296296296296297,0.7391304347826086,0.68,23
biomed-roberta-base-final,True,e,1,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,1,micro avg,0.75,0.7931034482758621,0.770949720670391,87
biomed-roberta-base-final,True,e,1,macro avg,0.8726150392817059,0.8940217391304347,0.8825641025641026,87
biomed-roberta-base-final,True,e,1,weighted avg,0.7571887456944928,0.7931034482758621,0.7739345711759505,87
biomed-roberta-base-final,True,e,2,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,True,e,2,EXPL_VAR,0.5517241379310345,0.5,0.5245901639344263,32
biomed-roberta-base-final,True,e,2,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,2,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,2,OUTCOME_VAR,0.5588235294117647,0.8260869565217391,0.6666666666666667,23
biomed-roberta-base-final,True,e,2,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,2,micro avg,0.6979166666666666,0.7701149425287356,0.7322404371584699,87
biomed-roberta-base-final,True,e,2,macro avg,0.8100912778904665,0.8876811594202899,0.8413999479573251,87
biomed-roberta-base-final,True,e,2,weighted avg,0.7098633746007321,0.7701149425287356,0.7320878982834891,87
biomed-roberta-base-final,True,e,3,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,True,e,3,EXPL_VAR,0.5135135135135135,0.59375,0.5507246376811593,32
biomed-roberta-base-final,True,e,3,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,3,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,3,OUTCOME_VAR,0.6296296296296297,0.7391304347826086,0.68,23
biomed-roberta-base-final,True,e,3,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,3,micro avg,0.7010309278350515,0.7816091954022989,0.7391304347826086,87
biomed-roberta-base-final,True,e,3,macro avg,0.815523857190524,0.8888134057971014,0.8479779158040027,87
biomed-roberta-base-final,True,e,3,weighted avg,0.7145277461369416,0.7816091954022989,0.7452254824968467,87
biomed-roberta-base-final,True,e,4,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,e,4,EXPL_VAR,0.48717948717948717,0.59375,0.5352112676056338,32
biomed-roberta-base-final,True,e,4,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,4,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,4,OUTCOME_VAR,0.6785714285714286,0.8260869565217391,0.7450980392156864,23
biomed-roberta-base-final,True,e,4,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,4,micro avg,0.7070707070707071,0.8045977011494253,0.7526881720430108,87
biomed-roberta-base-final,True,e,4,macro avg,0.860958485958486,0.9033061594202899,0.8800515511368867,87
biomed-roberta-base-final,True,e,4,weighted avg,0.726400993642373,0.8045977011494253,0.761655350176334,87
biomed-roberta-base-final,True,e,5,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,e,5,EXPL_VAR,0.3870967741935484,0.375,0.38095238095238093,32
biomed-roberta-base-final,True,e,5,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,5,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,5,OUTCOME_VAR,0.5454545454545454,0.782608695652174,0.6428571428571429,23
biomed-roberta-base-final,True,e,5,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,5,micro avg,0.6458333333333334,0.7126436781609196,0.6775956284153006,87
biomed-roberta-base-final,True,e,5,macro avg,0.8220918866080157,0.8596014492753623,0.8373015873015873,87
biomed-roberta-base-final,True,e,5,weighted avg,0.6543971416051505,0.7126436781609196,0.677887246852764,87
biomed-roberta-base-final,True,e,6,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,e,6,EXPL_VAR,0.5757575757575758,0.59375,0.5846153846153846,32
biomed-roberta-base-final,True,e,6,HR,0.8421052631578947,0.8888888888888888,0.8648648648648649,18
biomed-roberta-base-final,True,e,6,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,6,OUTCOME_VAR,0.6666666666666666,0.8695652173913043,0.7547169811320754,23
biomed-roberta-base-final,True,e,6,RR,0.6666666666666666,1.0,0.8,4
biomed-roberta-base-final,True,e,6,micro avg,0.7040816326530612,0.7931034482758621,0.7459459459459459,87
biomed-roberta-base-final,True,e,6,macro avg,0.7918660287081339,0.8920340177133655,0.8340328717687209,87
biomed-roberta-base-final,True,e,6,weighted avg,0.70784065702396,0.7931034482758621,0.7452155223137656,87
biomed-roberta-base-final,True,e,7,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,True,e,7,EXPL_VAR,0.59375,0.59375,0.59375,32
biomed-roberta-base-final,True,e,7,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,7,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,7,OUTCOME_VAR,0.6666666666666666,0.8695652173913043,0.7547169811320754,23
biomed-roberta-base-final,True,e,7,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,7,micro avg,0.7473684210526316,0.8160919540229885,0.7802197802197802,87
biomed-roberta-base-final,True,e,7,macro avg,0.8350694444444445,0.9105525362318841,0.8676016397124888,87
biomed-roberta-base-final,True,e,7,weighted avg,0.753831417624521,0.8160919540229885,0.7808036682467391,87
biomed-roberta-base-final,True,e,8,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,True,e,8,EXPL_VAR,0.5625,0.5625,0.5625,32
biomed-roberta-base-final,True,e,8,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,8,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,8,OUTCOME_VAR,0.7307692307692307,0.8260869565217391,0.7755102040816326,23
biomed-roberta-base-final,True,e,8,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,8,micro avg,0.7582417582417582,0.7931034482758621,0.7752808988764045,87
biomed-roberta-base-final,True,e,8,macro avg,0.8405448717948718,0.8980978260869565,0.8658588435374149,87
biomed-roberta-base-final,True,e,8,weighted avg,0.7592838196286472,0.7931034482758621,0.7748064743138634,87
biomed-roberta-base-final,True,e,9,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,True,e,9,EXPL_VAR,0.6129032258064516,0.59375,0.6031746031746031,32
biomed-roberta-base-final,True,e,9,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,9,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,9,OUTCOME_VAR,0.6785714285714286,0.8260869565217391,0.7450980392156864,23
biomed-roberta-base-final,True,e,9,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,9,micro avg,0.7692307692307693,0.8045977011494253,0.7865168539325844,87
biomed-roberta-base-final,True,e,9,macro avg,0.8819124423963133,0.9033061594202899,0.891378773731715,87
biomed-roberta-base-final,True,e,9,weighted avg,0.7726442078499921,0.8045977011494253,0.7866533586614723,87
biomed-roberta-base-final,True,e,10,BASELINE,0.6,1.0,0.7499999999999999,3
biomed-roberta-base-final,True,e,10,EXPL_VAR,0.68,0.53125,0.5964912280701754,32
biomed-roberta-base-final,True,e,10,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,True,e,10,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,10,OUTCOME_VAR,0.6333333333333333,0.8260869565217391,0.7169811320754716,23
biomed-roberta-base-final,True,e,10,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,True,e,10,micro avg,0.7640449438202247,0.7816091954022989,0.7727272727272727,87
biomed-roberta-base-final,True,e,10,macro avg,0.818888888888889,0.8928894927536232,0.8439120600242745,87
biomed-roberta-base-final,True,e,10,weighted avg,0.7715708812260537,0.7816091954022989,0.7681412107584076,87
biomed-roberta-base-final,False,e,1,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,e,1,EXPL_VAR,0.52,0.40625,0.45614035087719296,32
biomed-roberta-base-final,False,e,1,HR,0.9473684210526315,1.0,0.972972972972973,18
biomed-roberta-base-final,False,e,1,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,1,OUTCOME_VAR,0.5625,0.782608695652174,0.6545454545454547,23
biomed-roberta-base-final,False,e,1,RR,0.75,0.75,0.75,4
biomed-roberta-base-final,False,e,1,micro avg,0.6813186813186813,0.7126436781609196,0.6966292134831461,87
biomed-roberta-base-final,False,e,1,macro avg,0.7549780701754386,0.8231431159420289,0.7818002725897463,87
biomed-roberta-base-final,False,e,1,weighted avg,0.6767831215970962,0.7126436781609196,0.6866204456041117,87
biomed-roberta-base-final,False,e,2,BASELINE,0.75,1.0,0.8571428571428571,3
biomed-roberta-base-final,False,e,2,EXPL_VAR,0.6071428571428571,0.53125,0.5666666666666667,32
biomed-roberta-base-final,False,e,2,HR,0.9444444444444444,0.9444444444444444,0.9444444444444444,18
biomed-roberta-base-final,False,e,2,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,2,OUTCOME_VAR,0.625,0.8695652173913043,0.7272727272727273,23
biomed-roberta-base-final,False,e,2,RR,0.8,1.0,0.888888888888889,4
biomed-roberta-base-final,False,e,2,micro avg,0.723404255319149,0.7816091954022989,0.7513812154696133,87
biomed-roberta-base-final,False,e,2,macro avg,0.7877645502645502,0.8908766103059582,0.8307359307359308,87
biomed-roberta-base-final,False,e,2,weighted avg,0.7270525451559935,0.7816091954022989,0.7469837952596573,87
biomed-roberta-base-final,False,e,3,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,False,e,3,EXPL_VAR,0.4857142857142857,0.53125,0.5074626865671641,32
biomed-roberta-base-final,False,e,3,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,e,3,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,3,OUTCOME_VAR,0.7307692307692307,0.8260869565217391,0.7755102040816326,23
biomed-roberta-base-final,False,e,3,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,e,3,micro avg,0.7311827956989247,0.7816091954022989,0.7555555555555556,87
biomed-roberta-base-final,False,e,3,macro avg,0.8694139194139194,0.8928894927536232,0.8804954817747994,87
biomed-roberta-base-final,False,e,3,weighted avg,0.73966148793735,0.7816091954022989,0.7594889731497334,87
biomed-roberta-base-final,False,e,4,BASELINE,1.0,1.0,1.0,3
biomed-roberta-base-final,False,e,4,EXPL_VAR,0.5,0.46875,0.4838709677419355,32
biomed-roberta-base-final,False,e,4,HR,1.0,1.0,1.0,18
biomed-roberta-base-final,False,e,4,OR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,4,OUTCOME_VAR,0.625,0.8695652173913043,0.7272727272727273,23
biomed-roberta-base-final,False,e,4,RR,1.0,1.0,1.0,4
biomed-roberta-base-final,False,e,4,micro avg,0.7127659574468085,0.7701149425287356,0.7403314917127071,87
biomed-roberta-base-final,False,e,4,macro avg,0.8541666666666666,0.8897192028985508,0.8685239491691105,87
