label_name,prec_mean,prec_std,recall_mean,recall_std,f1_mean,f1_std,model,no_context,type,id
micro avg,0.6443785068239216,0.03627712597768486,0.7012578616352201,0.04382817567536592,0.6715983852434845,0.03962343470660373,roberta-base-final,True,er,roberta-base-final True er
weighted avg,0.6705548831526148,0.0036700403832313007,0.7012578616352201,0.04382817567536592,0.6752637315296018,0.03097807033449605,roberta-base-final,True,er,roberta-base-final True er
BASELINE,0.7449494949494949,0.07588373333998348,0.8666666666666667,0.05773502691896258,0.8008658008658008,0.06664417453827132,roberta-base-final,False,er,roberta-base-final False er
EXPL_VAR,0.6531385281385281,0.05007385243144129,0.6958333333333333,0.03818813079129869,0.6737320944638018,0.04435608091017392,roberta-base-final,False,er,roberta-base-final False er
HR,0.5414479137883393,0.20215853775317663,0.9555555555555556,0.0769800358919501,0.6733023345926572,0.17657653432701237,roberta-base-final,False,er,roberta-base-final False er
OR,0.8479508196721312,0.06506849387728449,0.851851851851852,0.24074074074074078,0.8428940065241735,0.15927572010362415,roberta-base-final,False,er,roberta-base-final False er
OUTCOME_VAR,0.5519340193104543,0.04581528393125971,0.5579710144927535,0.03320707025330323,0.5542366080946554,0.03133802655223971,roberta-base-final,False,er,roberta-base-final False er
RR,0.7592592592592592,0.2505138751568275,0.7619047619047619,0.41239304942116123,0.7462121212121212,0.33716376987081315,roberta-base-final,False,er,roberta-base-final False er
macro avg,0.6831133391863679,0.07747743736091627,0.7816305306341538,0.10635486974770886,0.7152071609588684,0.10870952706452014,roberta-base-final,False,er,roberta-base-final False er
micro avg,0.664761051206064,0.04531090934837474,0.7342767295597484,0.0615621759448173,0.6977585389297337,0.052729610796927416,roberta-base-final,False,er,roberta-base-final False er
weighted avg,0.6807331126075146,0.015477561759056574,0.7342767295597484,0.0615621759448173,0.6992519139518697,0.046407089068703694,roberta-base-final,False,er,roberta-base-final False er
BASELINE,0.7954545454545455,0.039364791081110836,0.9,0.0,0.8441558441558442,0.022494166332063317,roberta-large-final,True,e,roberta-large-final True e
EXPL_VAR,0.763320125953307,0.03331061110746846,0.7583333333333333,0.08322910148099243,0.7601748134154098,0.058351056218429724,roberta-large-final,True,e,roberta-large-final True e
HR,0.9583333333333334,0.07216878364870322,0.9777777777777777,0.03849001794597514,0.967741935483871,0.05587260669577032,roberta-large-final,True,e,roberta-large-final True e
OR,0.9311327561327561,0.04228020391548654,0.9814814814814815,0.0,0.9553126630866853,0.02251159683945469,roberta-large-final,True,e,roberta-large-final True e
OUTCOME_VAR,0.5821769966080789,0.07989452804491629,0.6304347826086957,0.04347826086956519,0.6037718320327016,0.05639963407390099,roberta-large-final,True,e,roberta-large-final True e
RR,0.6378205128205128,0.20630173130453971,1.0,0.0,0.7666666666666666,0.14529663145135574,roberta-large-final,True,e,roberta-large-final True e
macro avg,0.778039711717089,0.05176207176776551,0.8746712292002147,0.015849014459119674,0.8163039591401965,0.041044184526573026,roberta-large-final,True,e,roberta-large-final True e
micro avg,0.7705815635915827,0.035897748927075424,0.8176100628930817,0.03140720810603485,0.7933807250043383,0.03361582698419895,roberta-large-final,True,e,roberta-large-final True e
weighted avg,0.7779302348853494,0.025456789744955875,0.8176100628930817,0.03140720810603485,0.7948053174240625,0.03017391633709006,roberta-large-final,True,e,roberta-large-final True e
BASELINE,0.7000777000777001,0.10544619116301615,0.8333333333333334,0.05773502691896255,0.7600225861095425,0.08558168690135474,roberta-large-final,False,e,roberta-large-final False e
EXPL_VAR,0.7497150022799818,0.04507446527016445,0.7833333333333332,0.038188130791298666,0.7659638554216869,0.039340393616409515,roberta-large-final,False,e,roberta-large-final False e
HR,0.9052287581699346,0.08565583282405981,1.0,0.0,0.9488636363636364,0.046507686203820696,roberta-large-final,False,e,roberta-large-final False e
OR,0.8942349152451019,0.076474534420041,0.9629629629629631,0.03207501495497924,0.92688676136952,0.05630143611431376,roberta-large-final,False,e,roberta-large-final False e
OUTCOME_VAR,0.5630511463844797,0.09164608186126172,0.5797101449275363,0.033207070253303196,0.5697936814958092,0.061101526664857506,roberta-large-final,False,e,roberta-large-final False e
RR,0.75,0.21650635094610965,1.0,0.0,0.8444444444444444,0.15396007178390017,roberta-large-final,False,e,roberta-large-final False e
macro avg,0.7603845870261998,0.015681782298061234,0.8598899624261943,0.014039913991838314,0.8026624942007733,0.009342245222967026,roberta-large-final,False,e,roberta-large-final False e
micro avg,0.7515613905760299,0.03624004133212373,0.8097484276729561,0.015162972894642945,0.779389974449161,0.02481544267374753,roberta-large-final,False,e,roberta-large-final False e
weighted avg,0.7546955033615385,0.03618786256346054,0.8097484276729561,0.015162972894642945,0.7796405396894213,0.022949522598367467,roberta-large-final,False,e,roberta-large-final False e
BASELINE,0.7651515151515152,0.0473105908969576,0.8666666666666667,0.05773502691896256,0.8124098124098125,0.04788069270717766,roberta-large-final,True,er,roberta-large-final True er
EXPL_VAR,0.7440657744579312,0.02822848747703467,0.775,0.0330718913883074,0.7591394937100134,0.02920128661670782,roberta-large-final,True,er,roberta-large-final True er
HR,0.7121693121693121,0.011261268070789827,0.9333333333333332,0.06666666666666665,0.8070707070707069,0.02353773777319407,roberta-large-final,True,er,roberta-large-final True er
OR,0.9421839459975052,0.041918038831085115,0.9876543209876544,0.010691671651659648,0.9641717163516302,0.02639036822290398,roberta-large-final,True,er,roberta-large-final True er
OUTCOME_VAR,0.5843676122931442,0.08681646352671486,0.6014492753623188,0.09050721736809271,0.5927705330587967,0.08854814119327133,roberta-large-final,True,er,roberta-large-final True er
RR,0.8101851851851851,0.05613127617121356,1.0,0.0,0.8944444444444445,0.03367876570272805,roberta-large-final,True,er,roberta-large-final True er
macro avg,0.7596872242090988,0.003938613214291987,0.8606839327249954,0.00698817554132544,0.8050011178409008,0.004762140469259124,roberta-large-final,True,er,roberta-large-final True er
micro avg,0.7607540176576281,0.01230421475659805,0.8144654088050314,0.0027233503263661266,0.7866711407107022,0.007755904722961024,roberta-large-final,True,er,roberta-large-final True er
weighted avg,0.7607993223412054,0.01371017297805,0.8144654088050314,0.0027233503263661266,0.7856374836875641,0.008063947129040175,roberta-large-final,True,er,roberta-large-final True er
BASELINE,0.7231934731934732,0.029061672820027258,0.8666666666666667,0.05773502691896253,0.787565091912918,0.02846403280849149,roberta-large-final,False,er,roberta-large-final False er
EXPL_VAR,0.7737108863260529,0.033037206250846066,0.8250000000000001,0.0330718913883074,0.7984153542435751,0.030767435780668602,roberta-large-final,False,er,roberta-large-final False er
HR,0.8345864661654137,0.14810312483903915,1.0,0.0,0.9052287581699346,0.08565583282405989,roberta-large-final,False,er,roberta-large-final False er
OR,0.8850457984866588,0.09559095535098265,0.9567901234567903,0.04276668660663902,0.9187112096972957,0.06900146167320523,roberta-large-final,False,er,roberta-large-final False er
OUTCOME_VAR,0.6375164690382081,0.03202836291599935,0.6376811594202899,0.045253608684046355,0.6374036386062288,0.03696463498444633,roberta-large-final,False,er,roberta-large-final False er
RR,0.875,0.0,1.0,0.0,0.9333333333333332,0.0,roberta-large-final,False,er,roberta-large-final False er
macro avg,0.7881755155349678,0.02288155941642238,0.8810229915906245,0.008490889388689402,0.8301095643272142,0.01632483555295915,roberta-large-final,False,er,roberta-large-final False er
micro avg,0.7784046435121287,0.024962829390356225,0.8380503144654088,0.011870808860488587,0.8070831405697868,0.018936846291492667,roberta-large-final,False,er,roberta-large-final False er
weighted avg,0.7777869496440438,0.029272649783999693,0.8380503144654088,0.011870808860488587,0.8056208333209339,0.021167674895474674,roberta-large-final,False,er,roberta-large-final False er
