model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,False,er,2,SENTW_AVG,0.23166661571956437,0.8872242647058823,0.9124255952380952,0.8366195436507937,0.8584860862821391
biomed-roberta-base-final,False,er,3,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,3,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31773976_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
biomed-roberta-base-final,False,er,3,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31804967_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31809984_1,0.6236348727784989,0.8148148148148148,0.8125,0.8666666666666667,0.8387096774193549
biomed-roberta-base-final,False,er,3,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31826023_0,0.7135060680126758,0.8333333333333334,1.0,0.7,0.8235294117647058
biomed-roberta-base-final,False,er,3,31826023_1,0.7135060680126758,0.8333333333333334,1.0,0.7,0.8235294117647058
biomed-roberta-base-final,False,er,3,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31828687_1,0.7777653184818517,0.9,0.9166666666666666,0.7857142857142857,0.8461538461538461
biomed-roberta-base-final,False,er,3,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31839375_0,0.8451542547285166,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,False,er,3,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31839375_2,0.8451542547285166,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,False,er,3,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,3,AGGREGATE,0.9262037468597983,0.9661921708185054,0.9788359788359788,0.925,0.9511568123393316
biomed-roberta-base-final,False,er,3,SENTW_AVG,0.41848726242770945,0.9655671296296295,0.9915364583333334,0.9486855158730158,0.9671382341567353
biomed-roberta-base-final,False,er,4,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,4,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31773976_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31782284_2,0.6546536707079772,0.875,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,4,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31804967_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31809984_1,0.6298438669252061,0.8148148148148148,0.8571428571428571,0.8,0.8275862068965517
biomed-roberta-base-final,False,er,4,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,False,er,4,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,False,er,4,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31828687_1,0.5241424183609591,0.75,0.6,0.8571428571428571,0.7058823529411765
biomed-roberta-base-final,False,er,4,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31839375_2,0.8451542547285166,0.9166666666666666,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,4,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,4,AGGREGATE,0.9148313310596454,0.9608540925266904,0.9405940594059405,0.95,0.945273631840796
biomed-roberta-base-final,False,er,4,SENTW_AVG,0.4141810690850831,0.9651331018518519,0.974107142857143,0.9689732142857144,0.9692044700285066
biomed-roberta-base-final,False,er,5,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,5,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31773976_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
biomed-roberta-base-final,False,er,5,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31798781_1,0.9738214761840097,0.9921568627450981,0.9574468085106383,1.0,0.9782608695652174
biomed-roberta-base-final,False,er,5,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,5,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31809984_1,0.7,0.8518518518518519,0.8666666666666667,0.8666666666666667,0.8666666666666667
biomed-roberta-base-final,False,er,5,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31826023_0,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
biomed-roberta-base-final,False,er,5,31826023_1,0.7135060680126758,0.8333333333333334,1.0,0.7,0.8235294117647058
biomed-roberta-base-final,False,er,5,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31828687_1,0.8112457445926347,0.9,0.7777777777777778,1.0,0.875
biomed-roberta-base-final,False,er,5,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,5,AGGREGATE,0.9222295211451725,0.9644128113879004,0.9545454545454546,0.945,0.949748743718593
biomed-roberta-base-final,False,er,5,SENTW_AVG,0.4220526283595074,0.9668266612200436,0.9830948159405607,0.9626736111111112,0.9692141624626439
biomed-roberta-base-final,False,er,6,31751445_0,0,0.75,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,6,31751445_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,er,6,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31759580_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31759651_0,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,er,6,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,6,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31782284_2,0.6546536707079772,0.875,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,6,31798781_0,0,0.875,0,0.0,0.0
biomed-roberta-base-final,False,er,6,31798781_1,0.5400617248673216,0.8823529411764706,1.0,0.3333333333333333,0.5
biomed-roberta-base-final,False,er,6,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31804967_0,0.408248290463863,0.7,0.8,0.6666666666666666,0.7272727272727273
biomed-roberta-base-final,False,er,6,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31809984_1,0.23904572186687875,0.6296296296296297,0.6190476190476191,0.8666666666666667,0.7222222222222222
biomed-roberta-base-final,False,er,6,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31826023_0,0.47809144373375745,0.6666666666666666,1.0,0.4,0.5714285714285714
biomed-roberta-base-final,False,er,6,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
biomed-roberta-base-final,False,er,6,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31828687_1,0.2741711954247084,0.675,0.5384615384615384,0.5,0.5185185185185185
biomed-roberta-base-final,False,er,6,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31839375_0,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,6,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,False,er,6,31840179_0,0.375,0.7,0.625,0.625,0.625
biomed-roberta-base-final,False,er,6,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,6,AGGREGATE,0.6099937112646872,0.8256227758007118,0.8355263157894737,0.635,0.7215909090909091
biomed-roberta-base-final,False,er,6,SENTW_AVG,0.16626236762835456,0.8775445942265795,0.8913432921245421,0.8289062500000001,0.8366520921208421
biomed-roberta-base-final,False,er,7,31751445_0,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,False,er,7,31751445_1,0.25,0.6666666666666666,0.75,0.75,0.75
biomed-roberta-base-final,False,er,7,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,7,31759651_0,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,er,7,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,False,er,7,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31782284_2,0,0.75,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,er,7,31798781_0,0.3333333333333333,0.890625,1.0,0.125,0.2222222222222222
biomed-roberta-base-final,False,er,7,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,7,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31804967_0,0.10206207261596577,0.6,0.625,0.8333333333333334,0.7142857142857143
biomed-roberta-base-final,False,er,7,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31809984_1,0.5899248796553368,0.7777777777777778,0.9090909090909091,0.6666666666666666,0.7692307692307693
biomed-roberta-base-final,False,er,7,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31826023_0,0.47809144373375745,0.6666666666666666,1.0,0.4,0.5714285714285714
biomed-roberta-base-final,False,er,7,31826023_1,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
biomed-roberta-base-final,False,er,7,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31828687_1,0.1007266814990607,0.525,0.391304347826087,0.6428571428571429,0.4864864864864865
biomed-roberta-base-final,False,er,7,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31839375_0,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,7,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,31839375_2,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,False,er,7,31840179_0,0.47075654176200415,0.75,0.7142857142857143,0.625,0.6666666666666666
biomed-roberta-base-final,False,er,7,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,7,AGGREGATE,0.6836997046404948,0.8576512455516014,0.8529411764705882,0.725,0.7837837837837838
biomed-roberta-base-final,False,er,7,SENTW_AVG,0.20842166540871088,0.88033407373366,0.9314483636834181,0.843874007936508,0.863396782928033
biomed-roberta-base-final,False,er,8,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,8,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,False,er,8,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31798781_1,0.9613049166924835,0.9882352941176471,0.9375,1.0,0.967741935483871
biomed-roberta-base-final,False,er,8,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31804967_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31809984_1,0.7127180599416806,0.8518518518518519,0.9230769230769231,0.8,0.8571428571428571
biomed-roberta-base-final,False,er,8,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31826023_0,0.6708203932499369,0.8333333333333334,0.8888888888888888,0.8,0.8421052631578947
biomed-roberta-base-final,False,er,8,31826023_1,0.7135060680126758,0.8333333333333334,1.0,0.7,0.8235294117647058
biomed-roberta-base-final,False,er,8,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31828687_1,0.7917269111451889,0.9,0.8125,0.9285714285714286,0.8666666666666667
biomed-roberta-base-final,False,er,8,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31839375_0,0.8451542547285166,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,False,er,8,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31839375_2,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
biomed-roberta-base-final,False,er,8,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,8,AGGREGATE,0.9104032547351272,0.9590747330960854,0.9538461538461539,0.93,0.9417721518987342
biomed-roberta-base-final,False,er,8,SENTW_AVG,0.4101768714457225,0.9616693899782134,0.9811030982905983,0.950719246031746,0.9634922885557218
biomed-roberta-base-final,False,er,9,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,9,31759651_0,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,er,9,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31773976_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31782284_2,0.6546536707079772,0.875,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,9,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31804967_0,0.6123724356957946,0.8,0.75,1.0,0.8571428571428571
