model,no_context,type,seed,label_name,prec,recall,f1,support
biomed-roberta-base-final,True,e,1,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,e,1,OR,0.8983050847457628,0.9814814814814815,0.9380530973451328,54
biomed-roberta-base-final,True,e,1,OUTCOME_VAR,0.6086956521739131,0.6086956521739131,0.6086956521739131,46
biomed-roberta-base-final,True,e,1,RR,0.875,1.0,0.9333333333333333,7
biomed-roberta-base-final,True,e,1,micro avg,0.7777777777777778,0.7924528301886793,0.7850467289719626,212
biomed-roberta-base-final,True,e,1,macro avg,0.8053334561532793,0.8178073000536769,0.8097755852373013,212
biomed-roberta-base-final,True,e,1,weighted avg,0.7765729932842981,0.7924528301886793,0.7835696793327449,212
biomed-roberta-base-final,True,e,2,BASELINE,0.8,0.8,0.8000000000000002,10
biomed-roberta-base-final,True,e,2,EXPL_VAR,0.7215189873417721,0.7125,0.7169811320754716,80
biomed-roberta-base-final,True,e,2,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,e,2,OR,0.8793103448275862,0.9444444444444444,0.9107142857142858,54
biomed-roberta-base-final,True,e,2,OUTCOME_VAR,0.6444444444444445,0.6304347826086957,0.6373626373626373,46
biomed-roberta-base-final,True,e,2,RR,0.5384615384615384,1.0,0.7000000000000001,7
biomed-roberta-base-final,True,e,2,micro avg,0.7568807339449541,0.7783018867924528,0.7674418604651163,212
biomed-roberta-base-final,True,e,2,macro avg,0.7639558858458902,0.8256743156199677,0.7822715806206372,212
biomed-roberta-base-final,True,e,2,weighted avg,0.7623488340646539,0.7783018867924528,0.7673788431219901,212
biomed-roberta-base-final,True,e,3,BASELINE,0.7,0.7,0.7,10
biomed-roberta-base-final,True,e,3,EXPL_VAR,0.6790123456790124,0.6875,0.6832298136645963,80
biomed-roberta-base-final,True,e,3,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,e,3,OR,0.9,1.0,0.9473684210526316,54
biomed-roberta-base-final,True,e,3,OUTCOME_VAR,0.48,0.5217391304347826,0.4999999999999999,46
biomed-roberta-base-final,True,e,3,RR,0.875,1.0,0.9333333333333333,7
biomed-roberta-base-final,True,e,3,micro avg,0.7207207207207207,0.7547169811320755,0.7373271889400921,212
biomed-roberta-base-final,True,e,3,macro avg,0.7723353909465022,0.7959842995169083,0.7820838327703318,212
biomed-roberta-base-final,True,e,3,weighted avg,0.7222923945958536,0.7547169811320755,0.7371612480750687,212
biomed-roberta-base-final,True,e,4,BASELINE,0.75,0.9,0.8181818181818182,10
biomed-roberta-base-final,True,e,4,EXPL_VAR,0.7023809523809523,0.7375,0.7195121951219512,80
biomed-roberta-base-final,True,e,4,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,e,4,OR,0.84375,1.0,0.9152542372881356,54
biomed-roberta-base-final,True,e,4,OUTCOME_VAR,0.6888888888888889,0.6739130434782609,0.6813186813186812,46
biomed-roberta-base-final,True,e,4,RR,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
biomed-roberta-base-final,True,e,4,micro avg,0.76,0.8066037735849056,0.782608695652174,212
biomed-roberta-base-final,True,e,4,macro avg,0.7832175925925927,0.8153942374051071,0.7961873457946216,212
biomed-roberta-base-final,True,e,4,weighted avg,0.7591597409404013,0.8066037735849056,0.7803573272375678,212
biomed-roberta-base-final,True,e,5,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
biomed-roberta-base-final,True,e,5,EXPL_VAR,0.6891891891891891,0.6375,0.6623376623376622,80
biomed-roberta-base-final,True,e,5,HR,0.7894736842105263,1.0,0.8823529411764706,15
biomed-roberta-base-final,True,e,5,OR,0.8833333333333333,0.9814814814814815,0.9298245614035088,54
biomed-roberta-base-final,True,e,5,OUTCOME_VAR,0.5,0.6086956521739131,0.5490196078431373,46
biomed-roberta-base-final,True,e,5,RR,0.875,1.0,0.9333333333333333,7
biomed-roberta-base-final,True,e,5,micro avg,0.7074235807860262,0.7641509433962265,0.7346938775510204,212
biomed-roberta-base-final,True,e,5,macro avg,0.733943812233286,0.8379461889425658,0.7806901388944733,212
biomed-roberta-base-final,True,e,5,weighted avg,0.7097589955894326,0.7641509433962265,0.7334613018268604,212
biomed-roberta-base-final,True,e,6,BASELINE,0.7777777777777778,0.7,0.7368421052631577,10
biomed-roberta-base-final,True,e,6,EXPL_VAR,0.6666666666666666,0.725,0.6946107784431137,80
biomed-roberta-base-final,True,e,6,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,e,6,OR,0.8709677419354839,1.0,0.9310344827586207,54
biomed-roberta-base-final,True,e,6,OUTCOME_VAR,0.6521739130434783,0.6521739130434783,0.6521739130434783,46
biomed-roberta-base-final,True,e,6,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,6,micro avg,0.7544642857142857,0.7971698113207547,0.7752293577981652,212
biomed-roberta-base-final,True,e,6,macro avg,0.8279310165705679,0.8239734299516908,0.8238721180132997,212
biomed-roberta-base-final,True,e,6,weighted avg,0.7553932508284303,0.7971698113207547,0.7742533812529132,212
biomed-roberta-base-final,True,e,7,BASELINE,0.8,0.8,0.8000000000000002,10
biomed-roberta-base-final,True,e,7,EXPL_VAR,0.6351351351351351,0.5875,0.6103896103896105,80
biomed-roberta-base-final,True,e,7,HR,0.9285714285714286,0.8666666666666667,0.896551724137931,15
biomed-roberta-base-final,True,e,7,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,True,e,7,OUTCOME_VAR,0.543859649122807,0.6739130434782609,0.6019417475728156,46
biomed-roberta-base-final,True,e,7,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,7,micro avg,0.7239819004524887,0.7547169811320755,0.7390300230946883,212
biomed-roberta-base-final,True,e,7,macro avg,0.8038034083529176,0.821346618357488,0.810772549081623,212
biomed-roberta-base-final,True,e,7,weighted avg,0.7272672401537297,0.7547169811320755,0.7385820025972354,212
biomed-roberta-base-final,True,e,8,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,True,e,8,EXPL_VAR,0.7108433734939759,0.7375,0.7239263803680982,80
biomed-roberta-base-final,True,e,8,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,e,8,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,True,e,8,OUTCOME_VAR,0.6222222222222222,0.6086956521739131,0.6153846153846154,46
biomed-roberta-base-final,True,e,8,RR,0.875,1.0,0.9333333333333333,7
biomed-roberta-base-final,True,e,8,micro avg,0.771689497716895,0.7971698113207547,0.7842227378190255,212
biomed-roberta-base-final,True,e,8,macro avg,0.8084320933795102,0.8354770531400967,0.8198121219919364,212
biomed-roberta-base-final,True,e,8,weighted avg,0.7703356046605043,0.7971698113207547,0.7826102574864109,212
biomed-roberta-base-final,True,e,9,BASELINE,0.6666666666666666,0.6,0.631578947368421,10
biomed-roberta-base-final,True,e,9,EXPL_VAR,0.6835443037974683,0.675,0.679245283018868,80
biomed-roberta-base-final,True,e,9,HR,0.9285714285714286,0.8666666666666667,0.896551724137931,15
biomed-roberta-base-final,True,e,9,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,True,e,9,OUTCOME_VAR,0.5833333333333334,0.6086956521739131,0.5957446808510638,46
biomed-roberta-base-final,True,e,9,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,9,micro avg,0.7534883720930232,0.7641509433962265,0.7587822014051522,212
biomed-roberta-base-final,True,e,9,macro avg,0.7988583691879195,0.7917270531400966,0.7945677249436663,212
biomed-roberta-base-final,True,e,9,weighted avg,0.7518300839685585,0.7641509433962265,0.7574498673011326,212
biomed-roberta-base-final,True,e,10,BASELINE,0.8,0.8,0.8000000000000002,10
biomed-roberta-base-final,True,e,10,EXPL_VAR,0.7692307692307693,0.75,0.7594936708860761,80
biomed-roberta-base-final,True,e,10,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,True,e,10,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,True,e,10,OUTCOME_VAR,0.6666666666666666,0.6956521739130435,0.6808510638297872,46
biomed-roberta-base-final,True,e,10,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,True,e,10,micro avg,0.8093023255813954,0.8207547169811321,0.8149882903981264,212
biomed-roberta-base-final,True,e,10,macro avg,0.858525278864262,0.8520531400966185,0.8541113959461121,212
biomed-roberta-base-final,True,e,10,weighted avg,0.8095700802768279,0.8207547169811321,0.8142350637011996,212
biomed-roberta-base-final,False,er,1,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,False,er,1,EXPL_VAR,0.651685393258427,0.725,0.6863905325443788,80
biomed-roberta-base-final,False,er,1,HR,0.7222222222222222,0.8666666666666667,0.7878787878787877,15
biomed-roberta-base-final,False,er,1,OR,0.8852459016393442,1.0,0.9391304347826086,54
biomed-roberta-base-final,False,er,1,OUTCOME_VAR,0.5416666666666666,0.5652173913043478,0.5531914893617021,46
biomed-roberta-base-final,False,er,1,RR,1.0,0.42857142857142855,0.6,7
biomed-roberta-base-final,False,er,1,micro avg,0.7043478260869566,0.7641509433962265,0.7330316742081449,212
biomed-roberta-base-final,False,er,1,macro avg,0.7546821518432312,0.7309092477570739,0.7214160010787065,212
biomed-roberta-base-final,False,er,1,weighted avg,0.7073624406694623,0.7641509433962265,0.7297562454230136,212
biomed-roberta-base-final,False,er,2,BASELINE,0.6923076923076923,0.9,0.7826086956521738,10
biomed-roberta-base-final,False,er,2,EXPL_VAR,0.6987951807228916,0.725,0.7116564417177915,80
biomed-roberta-base-final,False,er,2,HR,0.75,1.0,0.8571428571428571,15
biomed-roberta-base-final,False,er,2,OR,0.8387096774193549,0.9629629629629629,0.896551724137931,54
biomed-roberta-base-final,False,er,2,OUTCOME_VAR,0.5306122448979592,0.5652173913043478,0.5473684210526316,46
biomed-roberta-base-final,False,er,2,RR,0.8333333333333334,0.7142857142857143,0.7692307692307692,7
biomed-roberta-base-final,False,er,2,micro avg,0.7081545064377682,0.7783018867924528,0.7415730337078652,212
biomed-roberta-base-final,False,er,2,macro avg,0.7239596881135385,0.8112443447588374,0.7607598181556924,212
biomed-roberta-base-final,False,er,2,weighted avg,0.7057005215103437,0.7783018867924528,0.7386467028659087,212
biomed-roberta-base-final,False,er,3,BASELINE,0.6363636363636364,0.7,0.6666666666666666,10
biomed-roberta-base-final,False,er,3,EXPL_VAR,0.6987951807228916,0.725,0.7116564417177915,80
biomed-roberta-base-final,False,er,3,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,False,er,3,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,False,er,3,OUTCOME_VAR,0.5333333333333333,0.5217391304347826,0.5274725274725275,46
biomed-roberta-base-final,False,er,3,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,3,micro avg,0.7477064220183486,0.7688679245283019,0.758139534883721,212
biomed-roberta-base-final,False,er,3,macro avg,0.7972910646179995,0.8022342995169082,0.7983532128029657,212
biomed-roberta-base-final,False,er,3,weighted avg,0.74634109890736,0.7688679245283019,0.7566137224784162,212
biomed-roberta-base-final,False,er,4,BASELINE,0.75,0.9,0.8181818181818182,10
biomed-roberta-base-final,False,er,4,EXPL_VAR,0.6931818181818182,0.7625,0.7261904761904763,80
biomed-roberta-base-final,False,er,4,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,False,er,4,OR,0.8709677419354839,1.0,0.9310344827586207,54
biomed-roberta-base-final,False,er,4,OUTCOME_VAR,0.5833333333333334,0.6086956521739131,0.5957446808510638,46
biomed-roberta-base-final,False,er,4,RR,0.8333333333333334,0.7142857142857143,0.7692307692307692,7
biomed-roberta-base-final,False,er,4,micro avg,0.74235807860262,0.8018867924528302,0.7709750566893424,212
biomed-roberta-base-final,False,er,4,macro avg,0.7884693711306615,0.8086913388543824,0.7948256092973628,212
biomed-roberta-base-final,False,er,4,weighted avg,0.7436484442723033,0.8018867924528302,0.7701432098035734,212
biomed-roberta-base-final,False,er,5,BASELINE,0.6923076923076923,0.9,0.7826086956521738,10
biomed-roberta-base-final,False,er,5,EXPL_VAR,0.6853932584269663,0.7625,0.7218934911242604,80
biomed-roberta-base-final,False,er,5,HR,0.8666666666666667,0.8666666666666667,0.8666666666666667,15
biomed-roberta-base-final,False,er,5,OR,0.9298245614035088,0.9814814814814815,0.954954954954955,54
biomed-roberta-base-final,False,er,5,OUTCOME_VAR,0.5434782608695652,0.5434782608695652,0.5434782608695652,46
biomed-roberta-base-final,False,er,5,RR,0.8571428571428571,0.8571428571428571,0.8571428571428571,7
biomed-roberta-base-final,False,er,5,micro avg,0.73568281938326,0.7877358490566038,0.7608200455580865,212
biomed-roberta-base-final,False,er,5,macro avg,0.762468882802876,0.8185448776934283,0.787790821068413,212
biomed-roberta-base-final,False,er,5,weighted avg,0.7356842637406779,0.7877358490566038,0.7601185557265573,212
biomed-roberta-base-final,False,er,6,BASELINE,0.7,0.7,0.7,10
biomed-roberta-base-final,False,er,6,EXPL_VAR,0.64,0.6,0.6193548387096774,80
biomed-roberta-base-final,False,er,6,HR,0.9285714285714286,0.8666666666666667,0.896551724137931,15
biomed-roberta-base-final,False,er,6,OR,0.864406779661017,0.9444444444444444,0.9026548672566371,54
biomed-roberta-base-final,False,er,6,OUTCOME_VAR,0.4482758620689655,0.5652173913043478,0.4999999999999999,46
biomed-roberta-base-final,False,er,6,RR,0.6363636363636364,1.0,0.7777777777777778,7
biomed-roberta-base-final,False,er,6,micro avg,0.6696035242290749,0.7169811320754716,0.6924829157175398,212
biomed-roberta-base-final,False,er,6,macro avg,0.7029362844441747,0.7793880837359097,0.7327232013136706,212
biomed-roberta-base-final,False,er,6,weighted avg,0.6786876067923785,0.7169811320754716,0.6942663690337076,212
biomed-roberta-base-final,False,er,7,BASELINE,0.75,0.9,0.8181818181818182,10
biomed-roberta-base-final,False,er,7,EXPL_VAR,0.7529411764705882,0.8,0.7757575757575759,80
biomed-roberta-base-final,False,er,7,HR,0.8333333333333334,1.0,0.9090909090909091,15
biomed-roberta-base-final,False,er,7,OR,0.9444444444444444,0.9444444444444444,0.9444444444444444,54
biomed-roberta-base-final,False,er,7,OUTCOME_VAR,0.574468085106383,0.5869565217391305,0.5806451612903226,46
biomed-roberta-base-final,False,er,7,RR,0.6,0.8571428571428571,0.7058823529411764,7
biomed-roberta-base-final,False,er,7,micro avg,0.7610619469026548,0.8113207547169812,0.7853881278538813,212
biomed-roberta-base-final,False,er,7,macro avg,0.7425311732257914,0.848090637221072,0.7890003769510412,212
biomed-roberta-base-final,False,er,7,weighted avg,0.7634944624176446,0.8113207547169812,0.7855171781543913,212
biomed-roberta-base-final,False,er,8,BASELINE,0.75,0.9,0.8181818181818182,10
biomed-roberta-base-final,False,er,8,EXPL_VAR,0.6704545454545454,0.7375,0.7023809523809523,80
biomed-roberta-base-final,False,er,8,HR,0.9285714285714286,0.8666666666666667,0.896551724137931,15
biomed-roberta-base-final,False,er,8,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,False,er,8,OUTCOME_VAR,0.5531914893617021,0.5652173913043478,0.5591397849462365,46
biomed-roberta-base-final,False,er,8,RR,0.875,1.0,0.9333333333333333,7
biomed-roberta-base-final,False,er,8,micro avg,0.7368421052631579,0.7924528301886793,0.7636363636363637,212
biomed-roberta-base-final,False,er,8,macro avg,0.782078616779302,0.8448973429951692,0.8108899708949421,212
biomed-roberta-base-final,False,er,8,weighted avg,0.736134303722324,0.7924528301886793,0.7626648733219344,212
biomed-roberta-base-final,False,er,9,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
biomed-roberta-base-final,False,er,9,EXPL_VAR,0.6777777777777778,0.7625,0.7176470588235294,80
biomed-roberta-base-final,False,er,9,HR,0.9285714285714286,0.8666666666666667,0.896551724137931,15
biomed-roberta-base-final,False,er,9,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,False,er,9,OUTCOME_VAR,0.5813953488372093,0.5434782608695652,0.5617977528089888,46
biomed-roberta-base-final,False,er,9,RR,0.875,1.0,0.9333333333333333,7
biomed-roberta-base-final,False,er,9,micro avg,0.7433628318584071,0.7924528301886793,0.767123287671233,212
biomed-roberta-base-final,False,er,9,macro avg,0.7741109098568697,0.828774154589372,0.7987258014609817,212
biomed-roberta-base-final,False,er,9,weighted avg,0.7410866753657135,0.7924528301886793,0.7647142324162829,212
biomed-roberta-base-final,False,er,10,BASELINE,0.75,0.9,0.8181818181818182,10
biomed-roberta-base-final,False,er,10,EXPL_VAR,0.6904761904761905,0.725,0.7073170731707318,80
biomed-roberta-base-final,False,er,10,HR,0.7647058823529411,0.8666666666666667,0.8125,15
biomed-roberta-base-final,False,er,10,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,False,er,10,OUTCOME_VAR,0.5208333333333334,0.5434782608695652,0.5319148936170214,46
biomed-roberta-base-final,False,er,10,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,er,10,micro avg,0.7345132743362832,0.7830188679245284,0.7579908675799087,212
biomed-roberta-base-final,False,er,10,macro avg,0.7761749814868476,0.8391908212560386,0.8056999165425477,212
biomed-roberta-base-final,False,er,10,weighted avg,0.7332211267721143,0.7830188679245284,0.7570481024211712,212
biomed-roberta-base-final,True,er,1,BASELINE,0.7,0.7,0.7,10
biomed-roberta-base-final,True,er,1,EXPL_VAR,0.6627906976744186,0.7125,0.6867469879518072,80
biomed-roberta-base-final,True,er,1,HR,0.48148148148148145,0.8666666666666667,0.6190476190476191,15
biomed-roberta-base-final,True,er,1,OR,0.7213114754098361,0.8148148148148148,0.7652173913043478,54
biomed-roberta-base-final,True,er,1,OUTCOME_VAR,0.5909090909090909,0.5652173913043478,0.5777777777777778,46
biomed-roberta-base-final,True,er,1,RR,0.75,0.42857142857142855,0.5454545454545454,7
biomed-roberta-base-final,True,er,1,micro avg,0.646551724137931,0.7075471698113207,0.6756756756756757,212
biomed-roberta-base-final,True,er,1,macro avg,0.6510821242458045,0.6812950502262097,0.6490407202560162,212
biomed-roberta-base-final,True,er,1,weighted avg,0.6539062070288917,0.7075471698113207,0.6742602455106285,212
biomed-roberta-base-final,True,er,2,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,True,er,2,EXPL_VAR,0.6785714285714286,0.7125,0.6951219512195121,80
biomed-roberta-base-final,True,er,2,HR,0.8125,0.8666666666666667,0.8387096774193549,15
biomed-roberta-base-final,True,er,2,OR,0.828125,0.9814814814814815,0.8983050847457628,54
