model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
biomed-roberta-base-final,False,r,4,31839375_2,0.8571428571428571,6,7
biomed-roberta-base-final,False,r,4,31840179_0,0.1875,3,16
biomed-roberta-base-final,False,r,4,31840179_1,1.0,2,2
biomed-roberta-base-final,False,r,4,AGGREGATE,0.3993993993993994,133,333
biomed-roberta-base-final,False,r,5,31751445_0,1.0,6,6
biomed-roberta-base-final,False,r,5,31751445_1,1.0,4,4
biomed-roberta-base-final,False,r,5,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,5,31757016_1,0.25,1,4
biomed-roberta-base-final,False,r,5,31759580_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,r,5,31759651_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,5,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,5,31773976_0,0.42857142857142855,6,14
biomed-roberta-base-final,False,r,5,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,5,31782284_1,0.5,2,4
biomed-roberta-base-final,False,r,5,31782284_2,0.6666666666666666,6,9
biomed-roberta-base-final,False,r,5,31798781_0,0.11764705882352941,2,17
biomed-roberta-base-final,False,r,5,31798781_1,0.25,21,84
biomed-roberta-base-final,False,r,5,31804312_0,0.0,0,7
biomed-roberta-base-final,False,r,5,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,r,5,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,5,31809984_1,0.35,7,20
biomed-roberta-base-final,False,r,5,31811985_0,1.0,2,2
biomed-roberta-base-final,False,r,5,31826023_0,0.06666666666666667,1,15
biomed-roberta-base-final,False,r,5,31826023_1,0.08695652173913043,2,23
biomed-roberta-base-final,False,r,5,31828687_0,0.14285714285714285,1,7
biomed-roberta-base-final,False,r,5,31828687_1,0.36363636363636365,8,22
biomed-roberta-base-final,False,r,5,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,5,31837732_0,1.0,2,2
biomed-roberta-base-final,False,r,5,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,5,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,5,31838199_0,0.09090909090909091,1,11
biomed-roberta-base-final,False,r,5,31839375_0,1.0,6,6
biomed-roberta-base-final,False,r,5,31839375_1,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,5,31839375_2,1.0,6,6
biomed-roberta-base-final,False,r,5,31840179_0,0.13043478260869565,3,23
biomed-roberta-base-final,False,r,5,31840179_1,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,5,AGGREGATE,0.3225806451612903,110,341
biomed-roberta-base-final,False,r,6,31751445_0,1.0,6,6
biomed-roberta-base-final,False,r,6,31751445_1,1.0,4,4
biomed-roberta-base-final,False,r,6,31757016_0,0.14285714285714285,1,7
biomed-roberta-base-final,False,r,6,31757016_1,0.0,0,6
biomed-roberta-base-final,False,r,6,31759580_0,0.125,2,16
biomed-roberta-base-final,False,r,6,31759651_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,6,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,6,31773976_0,0.6,6,10
biomed-roberta-base-final,False,r,6,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,6,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,False,r,6,31782284_2,0.7142857142857143,5,7
biomed-roberta-base-final,False,r,6,31798781_0,0.7,7,10
biomed-roberta-base-final,False,r,6,31798781_1,0.37662337662337664,29,77
biomed-roberta-base-final,False,r,6,31804312_0,0.0,0,7
biomed-roberta-base-final,False,r,6,31804967_0,0.2,2,10
biomed-roberta-base-final,False,r,6,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,6,31809984_1,0.8,12,15
biomed-roberta-base-final,False,r,6,31811985_0,0.25,1,4
biomed-roberta-base-final,False,r,6,31826023_0,0.1111111111111111,2,18
biomed-roberta-base-final,False,r,6,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,False,r,6,31828687_0,0.4,2,5
biomed-roberta-base-final,False,r,6,31828687_1,0.2857142857142857,6,21
biomed-roberta-base-final,False,r,6,31836383_0,0.25,1,4
biomed-roberta-base-final,False,r,6,31837732_0,1.0,2,2
biomed-roberta-base-final,False,r,6,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,6,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,6,31838199_0,0.09090909090909091,1,11
biomed-roberta-base-final,False,r,6,31839375_0,1.0,6,6
biomed-roberta-base-final,False,r,6,31839375_1,1.0,2,2
biomed-roberta-base-final,False,r,6,31839375_2,1.0,6,6
biomed-roberta-base-final,False,r,6,31840179_0,0.23076923076923078,3,13
biomed-roberta-base-final,False,r,6,31840179_1,0.5,2,4
biomed-roberta-base-final,False,r,6,AGGREGATE,0.4169381107491857,128,307
biomed-roberta-base-final,False,r,7,31751445_0,1.0,6,6
biomed-roberta-base-final,False,r,7,31751445_1,1.0,4,4
biomed-roberta-base-final,False,r,7,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,7,31757016_1,0.16666666666666666,1,6
biomed-roberta-base-final,False,r,7,31759580_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,r,7,31759651_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,7,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,7,31773976_0,0.5,6,12
biomed-roberta-base-final,False,r,7,31782284_0,0.0,0,6
biomed-roberta-base-final,False,r,7,31782284_1,0.5,2,4
biomed-roberta-base-final,False,r,7,31782284_2,0.8571428571428571,6,7
biomed-roberta-base-final,False,r,7,31798781_0,0.2857142857142857,4,14
biomed-roberta-base-final,False,r,7,31798781_1,0.2682926829268293,22,82
biomed-roberta-base-final,False,r,7,31804312_0,0.0,0,7
biomed-roberta-base-final,False,r,7,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,r,7,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,7,31809984_1,0.4090909090909091,9,22
biomed-roberta-base-final,False,r,7,31811985_0,1.0,2,2
biomed-roberta-base-final,False,r,7,31826023_0,0.06666666666666667,1,15
biomed-roberta-base-final,False,r,7,31826023_1,0.6,6,10
biomed-roberta-base-final,False,r,7,31828687_0,0.75,3,4
biomed-roberta-base-final,False,r,7,31828687_1,0.24,6,25
biomed-roberta-base-final,False,r,7,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,7,31837732_0,0.0,0,4
biomed-roberta-base-final,False,r,7,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,7,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,7,31838199_0,0.2,1,5
biomed-roberta-base-final,False,r,7,31839375_0,0.8333333333333334,5,6
biomed-roberta-base-final,False,r,7,31839375_1,0.25,1,4
biomed-roberta-base-final,False,r,7,31839375_2,1.0,6,6
biomed-roberta-base-final,False,r,7,31840179_0,0.11764705882352941,2,17
biomed-roberta-base-final,False,r,7,31840179_1,0.5,2,4
biomed-roberta-base-final,False,r,7,AGGREGATE,0.35555555555555557,112,315
biomed-roberta-base-final,False,r,8,31751445_0,1.0,6,6
biomed-roberta-base-final,False,r,8,31751445_1,0.5,3,6
biomed-roberta-base-final,False,r,8,31757016_0,0.2,1,5
biomed-roberta-base-final,False,r,8,31757016_1,0.25,1,4
biomed-roberta-base-final,False,r,8,31759580_0,0.2,2,10
biomed-roberta-base-final,False,r,8,31759651_0,0.2,1,5
biomed-roberta-base-final,False,r,8,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,8,31773976_0,0.5,6,12
biomed-roberta-base-final,False,r,8,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,8,31782284_1,0.5,2,4
biomed-roberta-base-final,False,r,8,31782284_2,0.7142857142857143,5,7
biomed-roberta-base-final,False,r,8,31798781_0,0.6363636363636364,7,11
biomed-roberta-base-final,False,r,8,31798781_1,0.36363636363636365,28,77
biomed-roberta-base-final,False,r,8,31804312_0,0.4,2,5
biomed-roberta-base-final,False,r,8,31804967_0,0.2,2,10
biomed-roberta-base-final,False,r,8,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,8,31809984_1,0.5,9,18
biomed-roberta-base-final,False,r,8,31811985_0,1.0,2,2
biomed-roberta-base-final,False,r,8,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,8,31826023_1,0.3333333333333333,4,12
biomed-roberta-base-final,False,r,8,31828687_0,0.4,2,5
biomed-roberta-base-final,False,r,8,31828687_1,0.25,6,24
biomed-roberta-base-final,False,r,8,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,8,31837732_0,1.0,2,2
biomed-roberta-base-final,False,r,8,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,8,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,8,31838199_0,0.125,1,8
biomed-roberta-base-final,False,r,8,31839375_0,1.0,6,6
biomed-roberta-base-final,False,r,8,31839375_1,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,8,31839375_2,1.0,6,6
biomed-roberta-base-final,False,r,8,31840179_0,0.15384615384615385,2,13
biomed-roberta-base-final,False,r,8,31840179_1,0.5,2,4
biomed-roberta-base-final,False,r,8,AGGREGATE,0.4217687074829932,124,294
biomed-roberta-base-final,False,r,9,31751445_0,0.5,4,8
biomed-roberta-base-final,False,r,9,31751445_1,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,9,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,9,31757016_1,0.125,1,8
biomed-roberta-base-final,False,r,9,31759580_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,r,9,31759651_0,1.0,4,4
biomed-roberta-base-final,False,r,9,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,9,31773976_0,1.0,9,9
biomed-roberta-base-final,False,r,9,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,9,31782284_1,0.5,2,4
biomed-roberta-base-final,False,r,9,31782284_2,0.8571428571428571,6,7
biomed-roberta-base-final,False,r,9,31798781_0,0.7777777777777778,7,9
biomed-roberta-base-final,False,r,9,31798781_1,0.37662337662337664,29,77
biomed-roberta-base-final,False,r,9,31804312_0,0.4,2,5
biomed-roberta-base-final,False,r,9,31804967_0,0.2,2,10
biomed-roberta-base-final,False,r,9,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,9,31809984_1,0.47368421052631576,9,19
biomed-roberta-base-final,False,r,9,31811985_0,1.0,2,2
biomed-roberta-base-final,False,r,9,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,9,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,False,r,9,31828687_0,0.16666666666666666,1,6
biomed-roberta-base-final,False,r,9,31828687_1,0.3157894736842105,6,19
biomed-roberta-base-final,False,r,9,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,9,31837732_0,1.0,2,2
biomed-roberta-base-final,False,r,9,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,9,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,9,31838199_0,0.09090909090909091,1,11
biomed-roberta-base-final,False,r,9,31839375_0,1.0,6,6
biomed-roberta-base-final,False,r,9,31839375_1,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,9,31839375_2,1.0,6,6
biomed-roberta-base-final,False,r,9,31840179_0,0.23076923076923078,3,13
biomed-roberta-base-final,False,r,9,31840179_1,1.0,2,2
biomed-roberta-base-final,False,r,9,AGGREGATE,0.4387755102040816,129,294
biomed-roberta-base-final,False,r,10,31751445_0,0.8571428571428571,6,7
biomed-roberta-base-final,False,r,10,31751445_1,0.8,4,5
biomed-roberta-base-final,False,r,10,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,r,10,31757016_1,1.0,2,2
biomed-roberta-base-final,False,r,10,31759580_0,0.2,2,10
biomed-roberta-base-final,False,r,10,31759651_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,10,31759651_1,1.0,2,2
biomed-roberta-base-final,False,r,10,31773976_0,0.5,6,12
biomed-roberta-base-final,False,r,10,31782284_0,1.0,3,3
biomed-roberta-base-final,False,r,10,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,False,r,10,31782284_2,0.4444444444444444,4,9
biomed-roberta-base-final,False,r,10,31798781_0,0.7777777777777778,7,9
biomed-roberta-base-final,False,r,10,31798781_1,0.2978723404255319,28,94
biomed-roberta-base-final,False,r,10,31804312_0,0.4,2,5
biomed-roberta-base-final,False,r,10,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,r,10,31809984_0,1.0,3,3
biomed-roberta-base-final,False,r,10,31809984_1,0.5,10,20
biomed-roberta-base-final,False,r,10,31811985_0,1.0,2,2
biomed-roberta-base-final,False,r,10,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,r,10,31826023_1,0.3333333333333333,4,12
biomed-roberta-base-final,False,r,10,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,r,10,31828687_1,0.2,7,35
biomed-roberta-base-final,False,r,10,31836383_0,0.25,1,4
biomed-roberta-base-final,False,r,10,31837732_0,1.0,2,2
biomed-roberta-base-final,False,r,10,31837732_1,1.0,1,1
biomed-roberta-base-final,False,r,10,31837732_2,1.0,3,3
biomed-roberta-base-final,False,r,10,31838199_0,0.1,1,10
biomed-roberta-base-final,False,r,10,31839375_0,1.0,6,6
biomed-roberta-base-final,False,r,10,31839375_1,0.25,1,4
biomed-roberta-base-final,False,r,10,31839375_2,1.0,6,6
biomed-roberta-base-final,False,r,10,31840179_0,0.17647058823529413,3,17
biomed-roberta-base-final,False,r,10,31840179_1,1.0,2,2
biomed-roberta-base-final,False,r,10,AGGREGATE,0.3932926829268293,129,328
biomed-roberta-base-final,True,r,1,31751445_0,1.0,6,6
biomed-roberta-base-final,True,r,1,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,1,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,1,31757016_1,0.2,1,5
biomed-roberta-base-final,True,r,1,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,1,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,1,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,1,31773976_0,0.4,6,15
biomed-roberta-base-final,True,r,1,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,1,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,1,31782284_2,0.4444444444444444,4,9
biomed-roberta-base-final,True,r,1,31798781_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,r,1,31798781_1,0.3815789473684211,29,76
biomed-roberta-base-final,True,r,1,31804312_0,0.0,0,7
biomed-roberta-base-final,True,r,1,31804967_0,0.2,2,10
biomed-roberta-base-final,True,r,1,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,1,31809984_1,0.4444444444444444,8,18
biomed-roberta-base-final,True,r,1,31811985_0,1.0,2,2
biomed-roberta-base-final,True,r,1,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,1,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,True,r,1,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,True,r,1,31828687_1,0.42105263157894735,8,19
biomed-roberta-base-final,True,r,1,31836383_0,0.0,0,3
biomed-roberta-base-final,True,r,1,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,1,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,1,31837732_2,0.5,2,4
biomed-roberta-base-final,True,r,1,31838199_0,0.07142857142857142,1,14
biomed-roberta-base-final,True,r,1,31839375_0,1.0,6,6
biomed-roberta-base-final,True,r,1,31839375_1,1.0,2,2
biomed-roberta-base-final,True,r,1,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,1,31840179_0,0.23076923076923078,3,13
biomed-roberta-base-final,True,r,1,31840179_1,1.0,2,2
biomed-roberta-base-final,True,r,1,AGGREGATE,0.40924092409240925,124,303
biomed-roberta-base-final,True,r,2,31751445_0,1.0,6,6
biomed-roberta-base-final,True,r,2,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,2,31757016_0,1.0,2,2
biomed-roberta-base-final,True,r,2,31757016_1,1.0,2,2
biomed-roberta-base-final,True,r,2,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,2,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,2,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,2,31773976_0,0.4,6,15
biomed-roberta-base-final,True,r,2,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,2,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,2,31782284_2,0.5714285714285714,4,7
biomed-roberta-base-final,True,r,2,31798781_0,0.7,7,10
biomed-roberta-base-final,True,r,2,31798781_1,0.3717948717948718,29,78
biomed-roberta-base-final,True,r,2,31804312_0,0.0,0,7
biomed-roberta-base-final,True,r,2,31804967_0,0.2222222222222222,2,9
biomed-roberta-base-final,True,r,2,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,2,31809984_1,0.5,9,18
biomed-roberta-base-final,True,r,2,31811985_0,1.0,2,2
biomed-roberta-base-final,True,r,2,31826023_0,0.05555555555555555,1,18
biomed-roberta-base-final,True,r,2,31826023_1,0.08695652173913043,2,23
biomed-roberta-base-final,True,r,2,31828687_0,0.16666666666666666,1,6
biomed-roberta-base-final,True,r,2,31828687_1,0.25,5,20
biomed-roberta-base-final,True,r,2,31836383_0,0.0,0,4
biomed-roberta-base-final,True,r,2,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,2,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,2,31837732_2,0.5,2,4
biomed-roberta-base-final,True,r,2,31838199_0,0.058823529411764705,1,17
biomed-roberta-base-final,True,r,2,31839375_0,1.0,6,6
biomed-roberta-base-final,True,r,2,31839375_1,1.0,2,2
biomed-roberta-base-final,True,r,2,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,2,31840179_0,0.17647058823529413,3,17
biomed-roberta-base-final,True,r,2,31840179_1,0.5,2,4
biomed-roberta-base-final,True,r,2,AGGREGATE,0.37267080745341613,120,322
biomed-roberta-base-final,True,r,3,31751445_0,1.0,6,6
biomed-roberta-base-final,True,r,3,31751445_1,0.3333333333333333,2,6
biomed-roberta-base-final,True,r,3,31757016_0,0.0,0,6
biomed-roberta-base-final,True,r,3,31757016_1,0.2,1,5
biomed-roberta-base-final,True,r,3,31759580_0,0.125,2,16
biomed-roberta-base-final,True,r,3,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,3,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,3,31773976_0,0.4,6,15
biomed-roberta-base-final,True,r,3,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,3,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,3,31782284_2,0.16666666666666666,2,12
biomed-roberta-base-final,True,r,3,31798781_0,0.3076923076923077,4,13
biomed-roberta-base-final,True,r,3,31798781_1,0.35365853658536583,29,82
